"expat","packages","python","csharp","java","perl","r","examples","check","cpp_ns","strict","status"
"X","","","","","","","","X","","X",0
"X","X","","","","","X","X","X","X","X",0
"X","X","","","","","X","X","X","X","",0
"X","X","","","X","","","X","X","X","X",0
"X","","","X","","","","X","X","","X",0
"X","","","","","X","","X","X","X","X",0
"X","","","","","X","","X","X","","X",0
"X","X","","","","","X","","X","","X",0
"X","X","","","","","X","X","X","","",0
"X","","","","X","","","X","X","X","X",0
"X","","","","","","X","","X","X","X",0
"X","","","","","","X","X","X","X","X",0
"X","X","","","","","","X","X","X","",0
"X","X","","","","","","","X","X","X",0
"X","X","","","X","","","X","X","X","",0
"X","","X","","","","","X","X","","X",0
"X","X","","","","X","","X","X","X","",0
"X","X","X","","","","","X","X","","",0
"X","X","","","","","X","X","X","","X",0
"X","","","","","","X","","X","","X",0
"X","X","","","","","X","","X","X","X",0
"X","X","","","","X","","","X","","X",0
"X","X","","","","","","X","X","X","X",0
"X","X","","","","","","X","X","","",0
"X","X","","","","","","X","X","","X",0
"X","","","","X","","","X","X","","X",0
"X","","","X","","","","","X","","X",0
"X","X","X","","","","","X","X","","X",0
"X","X","","X","","","","X","X","X","X",0
"X","X","X","","","","","X","X","X","",0
"X","","","X","","","","X","X","X","X",0
"X","","","","","","X","X","X","","X",0
"X","X","","X","","","","X","X","","X",0
"X","X","","","X","","","X","X","","X",0
"X","X","","X","","","","X","X","X","",0
"X","X","","","","X","","X","X","","X",0
"X","X","X","","","","","X","X","X","X",0
"X","","","","","","","X","X","","X",0
"X","X","","","X","","","X","X","","",0
"X","","X","","","","","","X","X","X",0
"X","X","","","","","","","X","","X",0
"X","X","X","","","","","","X","X","X",0
"X","","","","","X","","","X","X","X",0
"X","X","","","X","","","","X","","X",0
"X","","","","","","","","X","X","X",0
"X","X","","X","","","","","X","","X",0
"X","X","","","","X","","X","X","","",0
"X","X","","X","","","","X","X","","",0
"X","","X","","","","","","X","","X",0
"X","","","","X","","","","X","","X",0
"X","","","","X","","","","X","X","X",0
"X","","","","","","","X","X","X","X",0
"X","X","","","","X","","","X","X","X",0
"X","X","","","X","","","","X","X","X",0
"X","X","","","","X","","X","X","X","X",0
"X","X","","X","","","","","X","X","X",0
"X","","","X","","","","","X","X","X",0
"X","X","X","","","","","","X","","X",0
"X","","X","","","","","X","X","X","X",0
"X","","","","","X","","","X","","X",0
"X","","","","","","X","","X","X","",1
"X","","","","","X","","","X","X","",1
"X","","","","X","","","X","X","","",1
"X","X","","","","","","","X","X","",1
"X","","","","X","","","","X","X","",1
"X","X","","X","","","","","X","X","",1
"X","","","X","","","","","X","X","",1
"X","X","X","","","","","","X","X","",1
"X","","","","X","","","X","X","X","",1
"X","","","","","X","","X","X","","",1
"X","X","","","X","","","","X","X","",1
"X","X","","","","X","","","X","X","",1
"X","","X","","","","","","X","X","",1
"X","","X","","","","","X","X","","",1
"X","","","X","","","","X","X","X","",1
"X","","X","","","","","X","X","X","",1
"X","","","","","","X","X","X","X","",1
"X","","","","","","","X","X","","",1
"X","X","","","","","X","","X","X","",1
"X","","","","","","","","X","X","",1
"X","","","X","","","","X","X","","",1
"X","","","","","","X","X","X","","",1
"X","","","","","X","","X","X","X","",1
"X","","","","","","","X","X","X","",1
